Forecast_Origin,Target_Date,Actual_PM25,Predicted_PM25,Persistence_PM25,Residual
2025-12-20,2025-12-21,10.9,10.100718864599127,6.2,0.7992811354008733
2025-12-21,2025-12-22,16.0,9.314727941226748,10.9,6.685272058773252
2025-12-22,2025-12-23,15.3,10.03918234032269,16.0,5.260817659677311
2025-12-23,2025-12-24,5.6,13.543281740650047,15.3,-7.943281740650047
2025-12-24,2025-12-25,4.3,12.460504403844476,5.6,-8.160504403844477
2025-12-25,2025-12-26,10.2,10.991779463288436,4.3,-0.791779463288437
2025-12-26,2025-12-27,3.9,10.56400617733927,10.2,-6.664006177339269
2025-12-27,2025-12-28,4.5,10.825777728241707,3.9,-6.325777728241707
2025-12-28,2025-12-29,3.5,10.724446126470603,4.5,-7.224446126470603
2025-12-29,2025-12-30,3.9,9.827450022349117,3.5,-5.927450022349117
