date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-03-04,2025,3,4,1,63,10,1,0,1,1,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,0.7818314824680298,0.6234898018587336,0.9350162426854148,0.3546048870425355,26.5,6.0,25.100000000000005,3.609709129556051,1,1,69.25,87.1,37.7,0.0,0.0,0.0,1026.1583333333333,1028.4,1023.7,13.69787,-2.01203,5.8429199999999994,2.5416666666666665,5.0,1.0,228.8721188076829,27.8
2025-03-05,2025,3,5,2,64,10,1,0,1,1,1.0,6.123233995736766e-17,0.8919813464595485,0.4520722039323043,0.9749279121818236,-0.2225209339563143,0.9350162426854148,0.3546048870425355,27.8,5.9,31.40000000000001,7.389857914736942,2,1,74.03333333333333,89.8,50.4,0.2,0.2,0.0,1022.0,1024.3,1018.9,14.65968,-1.58971,6.534985,2.9166666666666665,6.0,1.0,220.2588796900401,39.9
2025-03-06,2025,3,6,3,65,10,1,0,1,1,1.0,6.123233995736766e-17,0.8996308696522433,0.436651231956064,0.4338837391175582,-0.900968867902419,0.9350162426854148,0.3546048870425355,39.9,5.2,30.433333333333337,8.463056973300697,3,1,66.67083333333333,88.6,47.2,0.0,0.0,0.0,1014.2791666666668,1018.5,1012.0,17.34854,0.63952,8.99403,2.25,5.0,0.0,151.3018438882629,23.6
2025-03-07,2025,3,7,4,66,10,1,0,1,1,1.0,6.123233995736766e-17,0.907013812802636,0.4211008707960896,-0.433883739117558,-0.9009688679024191,0.9350162426854148,0.3546048870425355,23.6,11.5,25.166666666666675,14.015824390071872,4,1,68.09166666666667,77.7,58.9,0.0,0.0,0.0,1011.6291666666666,1012.6,1011.1,17.29905,6.58791,11.94348,2.7916666666666665,4.0,2.0,139.69437700212725,12.0
2025-03-08,2025,3,8,5,67,10,1,1,0,1,1.0,6.123233995736766e-17,0.9141279881853336,0.4054257283599973,-0.9749279121818236,-0.2225209339563146,0.9350162426854148,0.3546048870425355,12.0,11.0,18.90000000000001,6.104916051838902,5,1,62.42916666666667,77.4,47.8,0.0,0.0,0.0,1008.0333333333332,1011.2,1005.7,17.42828,5.7384,11.58334,2.75,5.0,1.0,125.41294263579044,21.1
2025-03-09,2025,3,9,6,68,10,1,1,0,1,1.0,6.123233995736766e-17,0.9209712877166346,0.3896304495307879,-0.7818314824680299,0.6234898018587334,0.9350162426854148,0.3546048870425355,21.1,21.0,22.600000000000005,11.424097338520898,6,1,63.69583333333333,78.6,46.2,0.0,0.0,0.0,1002.825,1005.4,1001.1,18.11097,6.82351,12.46724,2.2916666666666665,4.0,1.0,125.41189575874006,34.7
2025-03-10,2025,3,10,0,69,11,1,0,1,1,1.0,6.123233995736766e-17,0.9275416835791966,0.373719714790469,0.0,1.0,0.970941817426052,0.239315664287558,34.7,26.5,38.53333333333334,19.63271079941161,0,1,71.83749999999999,80.0,62.7,0.0,0.0,0.0,1003.45,1007.4,1000.6,13.11312,8.16324,10.63818,3.9583333333333335,7.0,1.0,45.90034579292944,59.8
2025-03-11,2025,3,11,1,70,11,1,0,1,1,1.0,6.123233995736766e-17,0.9338372288229252,0.3576982388331254,0.7818314824680298,0.6234898018587336,0.970941817426052,0.239315664287558,59.8,27.8,34.06666666666667,26.05577351247384,1,1,69.92916666666666,82.9,58.4,0.0,0.0,0.0,1007.4791666666666,1008.4,1006.7,8.94084,5.63087,7.285855,6.333333333333333,8.0,4.0,23.32106562272321,7.7
2025-03-12,2025,3,12,2,71,11,1,0,1,1,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,0.9749279121818236,-0.2225209339563143,0.970941817426052,0.239315664287558,7.7,39.9,24.566666666666663,30.52217772920755,2,1,73.14583333333333,82.2,55.9,0.0,0.0,0.0,1003.3666666666668,1006.2,1001.5,8.7832,3.2131,5.998150000000001,4.833333333333333,7.0,3.0,335.4241870094479,6.2
2025-03-13,2025,3,13,3,72,11,1,0,1,1,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0.4338837391175582,-0.900968867902419,0.970941817426052,0.239315664287558,6.2,23.6,6.400000000000005,1.212435565298166,3,1,80.14583333333333,86.9,72.3,2.2,1.2,0.0,1003.9125,1006.9,1002.4,8.23607,1.56437,4.90022,4.583333333333333,7.0,1.0,20.952482238231767,5.3
2025-03-14,2025,3,14,4,73,11,1,0,1,1,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,-0.433883739117558,-0.9009688679024191,0.970941817426052,0.239315664287558,5.3,12.0,6.466666666666672,1.3203534880225134,4,1,74.39166666666667,91.8,55.6,0.0,0.0,0.0,1011.2666666666668,1017.8,1006.9,8.65626,-1.68174,3.48726,3.0,7.0,1.0,64.52466562419471,7.9
2025-03-15,2025,3,15,5,74,11,1,1,0,1,1.0,6.123233995736766e-17,0.9562348265919056,0.2926003356333483,-0.9749279121818236,-0.2225209339563146,0.970941817426052,0.239315664287558,7.9,21.1,6.400000000000005,1.3453624047073278,5,1,64.96249999999999,87.4,45.2,0.0,0.0,0.0,1021.5458333333332,1024.1,1018.2,8.64215,0.7525,4.697325,4.166666666666667,6.0,2.0,53.1171906451213,6.0
2025-03-16,2025,3,16,6,75,11,1,1,0,1,1.0,6.123233995736766e-17,0.9611297838723007,0.2760969730974688,-0.7818314824680299,0.6234898018587334,0.970941817426052,0.239315664287558,6.0,34.7,6.166666666666671,1.6563010998406105,6,1,68.9375,84.4,52.1,0.0,0.0,0.0,1025.0375,1027.2,1023.7,9.1165,-1.04145,4.0375250000000005,4.041666666666667,6.0,2.0,49.18508100535155,4.6
2025-03-17,2025,3,17,0,76,12,1,0,1,1,1.0,6.123233995736766e-17,0.9657399376548548,0.2595117970697999,0.0,1.0,0.992708874098054,0.120536680255323,4.6,59.8,6.366666666666672,1.9756855350316296,0,1,71.85416666666667,82.5,60.1,0.0,0.0,0.0,1027.8791666666666,1029.1,1027.0,8.33881,3.95585,6.14733,3.0833333333333335,4.0,2.0,105.41602249768243,8.5
2025-03-18,2025,3,18,1,77,12,1,0,1,1,1.0,6.123233995736766e-17,0.9700639218515072,0.2428497220959356,0.7818314824680298,0.6234898018587336,0.992708874098054,0.120536680255323,8.5,7.7,9.400000000000006,5.30754180388623,1,1,62.833333333333336,82.1,40.3,0.0,0.0,0.0,1023.9791666666666,1027.0,1021.6,11.40921,1.72344,6.566325,3.3333333333333335,6.0,2.0,123.7470169862312,15.1
2025-03-19,2025,3,19,2,78,12,1,0,1,1,1.0,6.123233995736766e-17,0.9741004551724204,0.2261156855082882,0.9749279121818236,-0.2225209339563143,0.992708874098054,0.120536680255323,15.1,6.2,15.500000000000004,7.208328516376033,2,1,66.65833333333333,83.4,50.4,0.0,0.0,0.0,1020.7041666666668,1021.5,1019.3,17.67813,-0.25451,8.71181,2.4583333333333335,5.0,1.0,149.22096698443596,22.9
2025-03-20,2025,3,20,3,79,12,1,0,1,1,1.0,6.123233995736766e-17,0.9778483415056568,0.2093146459630484,0.4338837391175582,-0.900968867902419,0.992708874098054,0.120536680255323,22.9,5.3,18.83333333333334,3.910669166949981,3,1,62.57083333333333,79.8,47.8,0.0,0.0,0.0,1018.8791666666666,1021.0,1016.0,20.24488,5.7501,12.99749,2.0416666666666665,4.0,1.0,129.03484228589076,18.5
2025-03-21,2025,3,21,4,80,12,1,0,1,1,1.0,6.123233995736766e-17,0.9813064702716092,0.1924515819708299,-0.433883739117558,-0.9009688679024191,0.992708874098054,0.120536680255323,18.5,7.9,22.16666666666667,3.360555509634273,4,1,67.51666666666667,79.5,52.2,0.0,0.0,0.0,1007.1166666666668,1015.4,1001.6,17.70957,8.86347,13.28652,2.9166666666666665,4.0,2.0,124.54789899397385,25.1
2025-03-22,2025,3,22,5,81,12,1,1,0,1,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,-0.9749279121818236,-0.2225209339563146,0.992708874098054,0.120536680255323,25.1,6.0,18.16666666666667,7.10586612126441,5,1,76.46249999999999,85.1,66.0,0.0,0.0,0.0,999.9125,1001.1,998.5,16.82745,10.94586,13.886655,2.75,4.0,1.0,123.11709122446224,10.9
2025-03-23,2025,3,23,6,82,12,1,1,0,1,1.0,6.123233995736766e-17,0.9873494423939864,0.1585593851031347,-0.7818314824680299,0.6234898018587334,0.992708874098054,0.120536680255323,10.9,4.6,21.733333333333334,9.603298044595578,6,1,83.19583333333334,88.0,77.2,0.0,0.0,0.0,1003.425,1011.2,999.1,13.27422,8.12561,10.699915,3.7916666666666665,9.0,1.0,31.521527186958167,29.2
2025-03-24,2025,3,24,0,83,13,1,0,1,1,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,0.0,1.0,1.0,-1.6081226496766364e-16,29.2,8.5,24.3,11.74350884531535,0,1,74.10833333333333,85.1,57.7,0.0,0.0,0.0,1017.4,1021.5,1011.8,13.37911,7.01673,10.19792,5.083333333333333,8.0,1.0,7.395426862505189,32.8
2025-03-25,2025,3,25,1,84,13,1,0,1,1,1.0,6.123233995736766e-17,0.9922222094179324,0.1244792638867891,0.7818314824680298,0.6234898018587336,1.0,-1.6081226496766364e-16,32.8,15.1,29.100000000000005,3.750999866702193,1,1,81.71249999999999,94.9,67.9,0.0,0.0,0.0,1022.1875,1024.2,1021.1,14.64286,3.07305,8.857955,4.291666666666667,6.0,2.0,289.4968905673218,25.3
2025-03-26,2025,3,26,2,85,13,1,0,1,1,1.0,6.123233995736766e-17,0.994217906893952,0.107381346664163,0.9749279121818236,-0.2225209339563143,1.0,-1.6081226496766364e-16,25.3,22.9,24.100000000000005,9.357884376289327,2,1,72.85833333333333,89.9,50.3,0.0,0.0,0.0,1024.7166666666667,1026.2,1023.4,17.12897,7.22394,12.176455,2.625,4.0,1.0,251.80924372108876,14.2
2025-03-27,2025,3,27,3,86,13,1,0,1,1,1.0,6.123233995736766e-17,0.995918996147179,0.0902516100310411,0.4338837391175582,-0.900968867902419,1.0,-1.6081226496766364e-16,14.2,18.5,17.700000000000006,6.588626564011651,3,1,77.94166666666666,88.4,65.9,0.0,0.0,0.0,1020.4625,1023.9,1015.8,14.63882,3.45858,9.0487,4.75,7.0,1.0,245.07852162522943,13.6
2025-03-28,2025,3,28,4,87,13,1,0,1,1,1.0,6.123233995736766e-17,0.9973249731081556,0.0730951298980777,-0.433883739117558,-0.9009688679024191,1.0,-1.6081226496766364e-16,13.6,25.1,10.800000000000004,5.377731863899504,4,1,65.74166666666666,88.5,41.2,0.2,0.2,0.0,1012.8333333333334,1017.4,1011.0,15.2743,8.57769,11.925995,7.75,10.0,6.0,281.7051840794014,4.6
2025-03-29,2025,3,29,5,88,13,1,1,0,1,1.0,6.123233995736766e-17,0.9984354211555644,0.0559169901006034,-0.9749279121818236,-0.2225209339563146,1.0,-1.6081226496766364e-16,4.6,10.9,7.866666666666672,4.981298358192711,5,1,66.825,84.0,44.2,0.0,0.0,0.0,1020.5708333333332,1023.4,1017.1,14.48137,1.79239,8.13688,6.583333333333333,11.0,3.0,262.541347233742,5.4
2025-03-30,2025,3,30,6,89,13,1,1,0,1,1.0,6.123233995736766e-17,0.9992500112396836,0.0387222808921744,-0.7818314824680299,0.6234898018587334,1.0,-1.6081226496766364e-16,5.4,29.2,5.333333333333338,0.7023769168569127,6,1,63.87916666666666,84.7,39.2,0.0,0.0,0.0,1020.825,1026.6,1016.8,17.25853,8.43194,12.845235,7.75,12.0,4.0,317.6246521891183,6.0
2025-03-31,2025,3,31,0,90,14,1,0,1,1,1.0,6.123233995736766e-17,0.9997685019798908,0.0215160974362222,0.0,1.0,0.992708874098054,-0.1205366802553228,6.0,32.8,5.900000000000005,0.458257569495675,0,1,62.7304347826087,80.1,46.3,0.0,0.0,0.0,1028.3260869565215,1029.6,1027.1,16.69273,3.05123,9.87198,2.652173913043478,4.0,1.0,82.1785180496147,6.3
2025-04-01,2025,4,1,1,91,14,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.99999073973619,0.0043035382962442,0.7818314824680298,0.6234898018587336,0.992708874098054,-0.1205366802553228,6.3,25.3,7.333333333333338,2.055075018906464,1,2,66.77499999999999,85.6,40.4,0.0,0.0,0.0,1025.9166666666667,1028.3,1023.4,14.27636,4.97667,9.626515,8.208333333333334,12.0,5.0,85.03807584731015,9.7
2025-04-02,2025,4,2,2,92,14,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.999916658654738,-0.0129102960750088,0.9749279121818236,-0.2225209339563143,0.992708874098054,-0.1205366802553228,9.7,14.2,9.000000000000005,2.426932219902332,2,2,60.675,76.7,41.8,0.0,0.0,0.0,1021.7,1024.2,1019.2,16.29793,6.05538,11.176655,8.458333333333334,13.0,4.0,67.46005837877078,11.0
2025-04-03,2025,4,3,3,93,14,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9995462806873572,-0.0301203048469081,0.4338837391175582,-0.900968867902419,0.992708874098054,-0.1205366802553228,11.0,13.6,13.800000000000002,6.010823570859489,3,2,61.1375,73.6,44.2,0.0,0.0,0.0,1019.3291666666668,1020.1,1018.5,18.64455,8.0997,13.372125,7.041666666666667,10.0,4.0,74.60058428165746,20.7
2025-04-04,2025,4,4,4,94,14,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.0473213883224318,-0.433883739117558,-0.9009688679024191,0.992708874098054,-0.1205366802553228,20.7,4.6,17.83333333333334,5.943343615620193,4,2,56.20416666666666,77.5,32.9,0.0,0.0,0.0,1018.9625,1020.2,1017.1,21.51107,8.49219,15.00163,6.208333333333333,10.0,2.0,70.76564157653945,21.8
2025-04-05,2025,4,5,5,95,14,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.0645084494493162,-0.9749279121818236,-0.2225209339563146,0.992708874098054,-0.1205366802553228,21.8,5.4,15.96666666666667,9.167515112250063,5,2,55.425,83.9,27.9,0.0,0.0,0.0,1020.4708333333332,1022.6,1019.5,17.86781,5.515,11.691405,7.625,10.0,5.0,52.09764187796037,5.4
2025-04-06,2025,4,6,6,96,14,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.0816763953304224,-0.7818314824680299,0.6234898018587334,0.992708874098054,-0.1205366802553228,5.4,6.0,10.700000000000005,9.616132278624292,6,2,57.82083333333333,82.2,29.0,0.0,0.0,0.0,1023.6916666666666,1026.1,1022.4,15.37464,4.94665,10.160645,6.416666666666667,9.0,4.0,65.37685122253299,4.9
2025-04-07,2025,4,7,0,97,15,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.0988201387328714,0.0,1.0,0.970941817426052,-0.2393156642875575,4.9,6.3,6.533333333333338,2.409010862020628,0,2,59.708333333333336,87.6,33.7,0.0,0.0,0.0,1026.1875,1027.7,1025.3,15.25483,3.30809,9.28146,4.875,7.0,2.0,75.0294850968624,9.3
2025-04-08,2025,4,8,1,98,15,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9932568492674144,-0.1159345995955004,0.7818314824680298,0.6234898018587336,0.970941817426052,-0.2393156642875575,9.3,9.7,9.700000000000005,5.011985634456669,1,2,60.72083333333333,84.7,39.2,0.0,0.0,0.0,1027.2125,1028.5,1025.7,16.14497,1.95404,9.049505,3.7916666666666665,7.0,2.0,74.61506394585302,14.9
2025-04-09,2025,4,9,2,99,15,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9911140639934548,-0.1330147065341959,0.9749279121818236,-0.2225209339563143,0.970941817426052,-0.2393156642875575,14.9,11.0,10.966666666666669,3.4195516275285778,2,2,68.10000000000001,87.1,53.2,0.0,0.0,0.0,1029.4,1032.7,1027.3,13.34357,3.22995,8.28676,4.458333333333333,7.0,2.0,45.83724731963093,8.7
2025-04-10,2025,4,10,3,100,15,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9886775902323404,-0.1500553983446526,0.4338837391175582,-0.900968867902419,0.970941817426052,-0.2393156642875575,8.7,20.7,10.933333333333335,3.4443189941312555,3,2,64.30416666666666,76.8,42.5,0.0,0.0,0.0,1030.675,1032.9,1027.3,15.95922,4.54755,10.253385,2.9166666666666665,5.0,1.0,59.80117145567294,9.2
2025-04-11,2025,4,11,4,101,15,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.1670516255021192,-0.433883739117558,-0.9009688679024191,0.970941817426052,-0.2393156642875575,9.2,21.8,11.033333333333337,3.6170890690351194,4,2,59.80416666666667,94.5,22.5,0.0,0.0,0.0,1021.6833333333334,1027.0,1016.2,22.32665,3.43683,12.88174,2.125,4.0,1.0,215.79192508674052,15.2
2025-04-12,2025,4,12,5,102,15,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768,-0.9749279121818236,-0.2225209339563146,0.970941817426052,-0.2393156642875575,15.2,5.4,16.000000000000004,7.233256528010048,5,2,57.29583333333333,90.2,31.2,0.0,0.0,0.0,1006.5583333333334,1015.9,999.5,22.38913,5.21699,13.80306,3.7916666666666665,6.0,1.0,118.30221059328716,23.6
2025-04-13,2025,4,13,6,103,15,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.97961369164549,-0.200890555130635,-0.7818314824680299,0.6234898018587334,0.970941817426052,-0.2393156642875575,23.6,4.9,16.46666666666667,6.591914238924328,6,2,69.08749999999999,79.8,48.8,0.2,0.2,0.0,1003.5833333333334,1007.0,999.8,17.04681,10.18055,13.61368,4.291666666666667,6.0,3.0,236.83434837971097,10.6
2025-04-14,2025,4,14,0,104,16,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9760105506323684,-0.2177232303965317,0.0,1.0,0.9350162426854148,-0.3546048870425354,10.6,9.3,13.46666666666667,9.047283201786785,0,2,69.86666666666666,94.4,47.8,0.0,0.0,0.0,1004.7666666666668,1007.6,1000.2,15.60713,3.67672,9.641925,3.7916666666666665,7.0,1.0,173.18757205921133,6.2
2025-04-15,2025,4,15,1,105,16,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425354,6.2,14.9,9.06666666666667,2.4846193538112167,1,2,83.77499999999999,95.1,65.3,7.2,2.6,0.0,996.3458333333332,999.8,995.0,16.21515,9.61636,12.915755,2.875,7.0,1.0,93.99191037447406,10.4
2025-04-16,2025,4,16,2,106,16,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,0.9749279121818236,-0.2225209339563143,0.9350162426854148,-0.3546048870425354,10.4,8.7,7.000000000000003,3.07896086366812,2,2,58.475,74.6,36.1,0.0,0.0,0.0,1004.0375,1010.8,997.8,15.45394,8.34305,11.898495,7.458333333333333,10.0,2.0,202.524265419422,4.4
2025-04-17,2025,4,17,3,107,16,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,0.4338837391175582,-0.900968867902419,0.9350162426854148,-0.3546048870425354,4.4,9.2,7.100000000000004,3.044667469527655,3,2,60.61666666666667,96.7,37.0,0.0,0.0,0.0,1012.475,1013.6,1011.2,17.45723,2.48812,9.972675,2.0416666666666665,5.0,1.0,197.6236735144647,6.5
2025-04-18,2025,4,18,4,108,16,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,-0.433883739117558,-0.9009688679024191,0.9350162426854148,-0.3546048870425354,6.5,15.2,6.533333333333336,2.150193789716003,4,2,58.24583333333334,74.8,42.5,0.0,0.0,0.0,1010.3833333333332,1013.5,1007.8,17.151,6.80771,11.979355,5.166666666666667,9.0,1.0,112.71853982123224,8.7
2025-04-19,2025,4,19,5,109,16,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9536809966304456,-0.3008198076356673,-0.9749279121818236,-0.2225209339563146,0.9350162426854148,-0.3546048870425354,8.7,23.6,7.76666666666667,1.137248140615435,5,2,59.05833333333334,77.0,39.8,0.2,0.2,0.0,1007.8583333333332,1008.9,1007.0,16.55944,11.03805,13.798745,7.833333333333333,12.0,5.0,80.53894412160196,8.1
2025-04-20,2025,4,20,6,110,16,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9483615800121716,-0.3171912885891061,-0.7818314824680299,0.6234898018587334,0.9350162426854148,-0.3546048870425354,8.1,10.6,7.466666666666669,1.6441816606851165,6,2,72.17916666666666,80.3,59.7,0.0,0.0,0.0,1007.7375,1008.9,1006.7,14.27071,5.77458,10.022645,5.458333333333333,8.0,3.0,73.65543634556832,5.6
2025-04-21,2025,4,21,0,111,17,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9427611433904208,-0.3334687789181868,0.0,1.0,0.8854560256532099,-0.4647231720437685,5.6,6.2,8.16666666666667,2.600640946638592,0,2,79.42916666666666,93.7,60.4,2.0,1.0,0.0,1009.975,1014.1,1007.5,15.89472,8.88435,12.389535,2.5833333333333335,6.0,1.0,225.61204483107343,10.8
2025-04-22,2025,4,22,1,112,17,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9368813462954316,-0.3496474552512284,0.7818314824680298,0.6234898018587336,0.8854560256532099,-0.4647231720437685,10.8,10.4,7.400000000000005,2.946183972531237,1,2,67.3625,91.2,40.2,0.0,0.0,0.0,1016.1791666666668,1017.6,1014.7,17.23762,4.77074,11.00418,3.4583333333333335,6.0,1.0,214.7810626433876,5.8
2025-04-23,2025,4,23,2,113,17,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9307239310379796,-0.3657225234972689,0.9749279121818236,-0.2225209339563143,0.8854560256532099,-0.4647231720437685,5.8,4.4,6.833333333333337,3.5641735835019706,2,2,80.07916666666667,93.0,70.4,9.6,3.6,0.0,1013.2583333333332,1019.0,1008.9,12.52845,7.90636,10.217405,5.041666666666667,8.0,0.0,91.47461703190334,3.9
2025-04-24,2025,4,24,3,114,17,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9242907221930934,-0.3816892202666588,0.4338837391175582,-0.900968867902419,0.8854560256532099,-0.4647231720437685,3.9,6.5,5.900000000000003,2.0518284528683077,3,2,68.55416666666666,85.1,50.4,0.0,0.0,0.0,1022.125,1023.8,1019.4,15.69446,8.22822,11.96134,3.4166666666666665,5.0,2.0,12.756981016829684,8.0
2025-04-25,2025,4,25,4,115,17,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.9175836260593936,-0.3975428142825559,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,8.0,8.7,7.166666666666669,2.939954648176273,4,2,72.21666666666667,85.9,57.6,0.0,0.0,0.0,1022.8583333333332,1023.9,1021.4,15.81064,4.14832,9.97948,3.8333333333333335,6.0,1.0,95.37021535810608,9.6
2025-04-26,2025,4,26,5,116,17,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9106046300942164,-0.4132786077829042,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,9.6,8.1,11.433333333333335,4.630694692304086,5,2,71.10416666666667,87.9,49.6,0.0,0.0,0.0,1022.8833333333332,1025.1,1021.6,18.04015,7.43916,12.739655,4.291666666666667,6.0,2.0,95.42785767241446,16.7
2025-04-27,2025,4,27,6,117,17,2,1,0,1,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,-0.7818314824680299,0.6234898018587334,0.8854560256532099,-0.4647231720437685,16.7,5.6,14.46666666666667,4.219399641339184,6,2,91.03,98.4,64.7,0.0,0.0,0.0,1025.8916666666669,1027.0,1025.0,20.84051,5.1772,13.008855,2.0833333333333335,4.0,1.0,204.64784430307145,17.1
2025-04-28,2025,4,28,0,118,18,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0.0,1.0,0.8229838658936565,-0.5680647467311557,17.1,10.8,15.333333333333336,2.7209067116189822,0,2,62.5125,95.4,35.2,0.0,0.0,0.0,1026.75,1027.8,1025.3,23.15616,6.33163,14.743895,2.4166666666666665,6.0,1.0,180.41458388571755,12.2
2025-04-29,2025,4,29,1,119,18,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.4597327394521039,0.7818314824680298,0.6234898018587336,0.8229838658936565,-0.5680647467311557,12.2,5.8,14.333333333333336,2.5106440076867185,1,2,59.46666666666667,92.8,32.6,0.0,0.0,0.0,1025.8583333333331,1027.4,1023.7,22.79037,6.12945,14.45991,3.9583333333333335,7.0,0.0,76.2354412886599,13.7
2025-04-30,2025,4,30,2,120,18,2,0,1,1,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.4749510720670499,0.9749279121818236,-0.2225209339563143,0.8229838658936565,-0.5680647467311557,13.7,3.9,13.766666666666673,1.60104132780301,2,2,59.75833333333333,92.8,25.1,0.0,0.0,0.0,1022.4291666666668,1024.7,1019.8,25.40044,6.50085,15.950645,3.0416666666666665,6.0,0.0,61.89402537299827,15.4
2025-05-01,2025,5,1,3,121,18,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.8717063187093219,-0.4900286664290592,0.4338837391175582,-0.900968867902419,0.8229838658936565,-0.5680647467311557,15.4,8.0,14.53333333333334,0.8504900548114752,3,2,57.2375,93.6,27.5,0.0,0.0,0.0,1017.0208333333334,1020.7,1014.0,27.94242,8.17601,18.059215,2.125,4.0,1.0,126.9863215487796,14.5
2025-05-02,2025,5,2,4,122,18,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,-0.433883739117558,-0.9009688679024191,0.8229838658936565,-0.5680647467311557,14.5,9.6,14.066666666666672,1.5947831618540569,4,2,65.55,82.7,49.5,0.2,0.2,0.0,1015.3791666666666,1016.8,1014.3,24.19379,13.24211,18.71795,3.1666666666666665,6.0,1.0,357.3011853042583,12.3
2025-05-03,2025,5,3,5,123,18,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.854322169749827,-0.5197438121555155,-0.9749279121818236,-0.2225209339563146,0.8229838658936565,-0.5680647467311557,12.3,16.7,11.266666666666673,3.855299383100256,5,2,63.35833333333333,87.2,30.9,0.0,0.0,0.0,1014.5208333333334,1017.6,1012.8,20.29355,9.4663,14.879925,4.083333333333333,6.0,1.0,2.6624721007872836,7.0
2025-05-04,2025,5,4,6,124,18,2,1,0,1,0.4999999999999999,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,-0.7818314824680299,0.6234898018587334,0.8229838658936565,-0.5680647467311557,7.0,17.1,7.400000000000006,4.712748667179257,6,2,61.53333333333333,84.0,41.4,0.0,0.0,0.0,1019.0166666666668,1021.3,1017.9,14.3854,6.64752,10.51646,4.583333333333333,7.0,2.0,4.93040339758636,2.9
2025-05-05,2025,5,5,0,125,19,2,0,1,1,0.4999999999999999,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0.0,1.0,0.7485107481711013,-0.663122658240795,2.9,12.2,4.300000000000005,2.338803112705268,0,2,63.775,82.4,39.3,0.0,0.0,0.0,1022.1,1025.2,1021.0,14.55069,4.73091,9.6408,4.0,4.0,4.0,40.0,3.0
